prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,17418240373857,52.6790985,-27.854569800000004,22.680594199999998,galaxySED/Exp.64E08.04Z.spec.gz,0.610000014,0.008392905820000001,-0.0018288691100000003,0.000257492065,0,0,sersic2d,0.104824907,0.0834474467,14.342827800000002,4,CCM,1.77429005,4.03458011,CCM,0.0281773182,3.1,1701000,91,1
object,19033190924385,53.369495400000005,-28.3707482,21.5227198,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.000655901211,-0.00227851653,-0.00537407398,0,0,sersic2d,0.254548342,0.183876978,98.1771275,4,CCM,0.610312861,1.88711925,CCM,0.0259866856,3.1,1858710,128,0
object,19033190925409,53.3695296,-28.3705158,21.5227198,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.000655901211,-0.00227851653,-0.00537407398,0,0,sersic2d,0.254548342,0.183876978,98.1771275,4,CCM,0.610312861,3.6568751000000006,CCM,0.0259932632,3.1,1858710,128,1
object,19033252364385,53.3855415,-28.3732739,21.964710999999998,galaxySED/Exp.50E09.04Z.spec.gz,0.620000005,0.00104963558,-0.00251648575,-0.00457501411,0,0,sersic2d,1.17262325,0.875511343,25.7564793,4,CCM,0.06580443230000001,3.11465666,CCM,0.0267801784,3.1,1858716,128,0
object,19033252365409,53.3855757,-28.3730415,21.964710999999998,galaxySED/Exp.50E09.04Z.spec.gz,0.620000005,0.00104963558,-0.00251648575,-0.00457501411,0,0,sersic2d,1.17262325,0.875511343,25.7564793,4,CCM,0.06580443230000001,1.71020553,CCM,0.026788497400000003,3.1,1858716,128,1
object,19033549324385,53.3886262,-28.3671352,20.4562854,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.000538318709,-0.00238300068,-0.00422978401,0,0,sersic2d,0.40099790700000004,0.231488423,87.1411321,4,CCM,1.77429005,3.86957365,CCM,0.027115331,3.1,1858745,128,0
object,19033549325409,53.38866039999999,-28.3669029,20.4562854,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.000538318709,-0.00238300068,-0.00422978401,0,0,sersic2d,0.40099790700000004,0.231488423,87.1411321,4,CCM,1.77429005,2.48158182,CCM,0.027122440699999997,3.1,1858745,128,1
object,19090524684385,53.724523899999994,-28.4861403,20.144382800000002,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00639067683,-0.0028695839,-0.0031108856199999996,0,0,sersic2d,0.6974054140000001,0.480939645,66.0118298,4,CCM,1.4536502,2.4091505,CCM,0.0295407912,3.1,1864309,128,0
object,19090524685409,53.7245581,-28.485908000000002,20.144382800000002,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.00639067683,-0.0028695839,-0.0031108856199999996,0,0,sersic2d,0.6974054140000001,0.480939645,66.0118298,4,CCM,1.4536502,1.18523619,CCM,0.029560047000000002,3.1,1864309,128,1
object,19090586124385,53.726459600000005,-28.483161600000003,21.561622699999997,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.00652400963,-0.0020703196100000003,-0.00271809101,0,0,sersic2d,0.925361911,0.549156467,64.84105,4,CCM,1.16578765,2.69535466,CCM,0.0297953824,3.1,1864315,128,0
object,19090586125409,53.7264939,-28.482929300000002,21.561622699999997,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.00652400963,-0.0020703196100000003,-0.00271809101,0,0,sersic2d,0.925361911,0.549156467,64.84105,4,CCM,1.16578765,2.18978361,CCM,0.0298146096,3.1,1864315,128,1
object,19091005567073,53.74569079999999,-28.3500011,23.318742,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.0043431744,-0.00477829529,0.008612692359999998,0,0,sersic2d,0.0654005627,0.0407417431,127.072948,4,CCM,1.55706233,2.32285717,CCM,0.0295264824,3.1,1864356,31,0
object,19091005568097,53.7463853,-28.3497143,23.318742,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.0043431744,-0.00477829529,0.008612692359999998,0,0,sersic2d,0.0654005627,0.0407417431,127.072948,4,CCM,1.55706233,2.88022713,CCM,0.0295372139,3.1,1864356,31,1
object,19091005569121,53.7464149,-28.349400399999997,23.318742,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.0043431744,-0.00477829529,0.008612692359999998,0,0,sersic2d,0.0654005627,0.0407417431,127.072948,4,CCM,1.55706233,3.9124322,CCM,0.029528500200000002,3.1,1864356,31,2
object,19091005570145,53.745769200000005,-28.3493033,23.318742,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.0043431744,-0.00477829529,0.008612692359999998,0,0,sersic2d,0.0654005627,0.0407417431,127.072948,4,CCM,1.55706233,2.54111934,CCM,0.029507464599999998,3.1,1864356,31,3
object,19095409012833,53.633275899999994,-28.4524563,23.080582800000002,galaxySED/Exp.32E09.04Z.spec.gz,0.610000014,0.00146124489,-0.00537465932,-0.0022124052,0,0,sersic2d,0.8961795029999999,0.54704167,54.7158294,4,CCM,0.616736097,3.15003654,CCM,0.027888484100000003,3.1,1864786,91,0
object,19095409013857,53.63337289999999,-28.4521092,23.080582800000002,galaxySED/Exp.32E09.04Z.spec.gz,0.610000014,0.00146124489,-0.00537465932,-0.0022124052,0,0,sersic2d,0.8961795029999999,0.54704167,54.7158294,4,CCM,0.616736097,1.28385989,CCM,0.0278940017,3.1,1864786,91,1
object,19096914444385,53.5362423,-28.5984613,22.0549718,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.00376367755,-0.00458733318,0.0039895176899999996,0,0,sersic2d,0.147246835,0.09759152210000001,131.524675,4,CCM,0.591430016,1.300408,CCM,0.022052634900000003,3.1,1864933,128,0
object,19096914445409,53.5362765,-28.598228999999996,22.0549718,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.00376367755,-0.00458733318,0.0039895176899999996,0,0,sersic2d,0.147246835,0.09759152210000001,131.524675,4,CCM,0.591430016,3.06318728,CCM,0.0220469283,3.1,1864933,128,1
object,19098747404385,53.4374631,-28.639902000000003,21.7102183,galaxySED/Exp.32E09.04Z.spec.gz,0.620000005,0.00650611147,-0.00166989141,0.00503104925,0,0,sersic2d,0.935379637,0.634698981,170.92932,4,CCM,0.560741574,3.24489021,CCM,0.023145447599999997,3.1,1865112,128,0
object,19098747405409,53.43749739999999,-28.6396696,21.7102183,galaxySED/Exp.32E09.04Z.spec.gz,0.620000005,0.00650611147,-0.00166989141,0.00503104925,0,0,sersic2d,0.935379637,0.634698981,170.92932,4,CCM,0.560741574,2.94929292,CCM,0.0231381406,3.1,1865112,128,1
object,19099228684385,53.46090160000001,-28.642702000000003,20.8353924,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00419631461,-0.00560921803,0.0022053718600000003,0,0,sersic2d,0.811937237,0.547226901,133.244714,4,CCM,0.591430016,4.21370149,CCM,0.0233205085,3.1,1865159,128,0
object,19099228685409,53.460935899999996,-28.6424696,20.8353924,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00419631461,-0.00560921803,0.0022053718600000003,0,0,sersic2d,0.811937237,0.547226901,133.244714,4,CCM,0.591430016,4.12425839,CCM,0.0233127252,3.1,1865159,128,1
object,19100170367073,53.6836619,-28.4639109,21.3504987,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0123395678,-0.0204489045,0.008320987220000001,0,0,sersic2d,0.696950752,0.573373229,149.923051,4,CCM,0.519020776,4.08473588,CCM,0.0298813435,3.1,1865251,31,0
object,19100170368097,53.6843571,-28.463624100000004,21.3504987,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0123395678,-0.0204489045,0.008320987220000001,0,0,sersic2d,0.696950752,0.573373229,149.923051,4,CCM,0.519020776,1.15273164,CCM,0.0299222748,3.1,1865251,31,1
object,19100170369121,53.68438670000001,-28.463310200000002,21.3504987,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0123395678,-0.0204489045,0.008320987220000001,0,0,sersic2d,0.696950752,0.573373229,149.923051,4,CCM,0.519020776,4.96661398,CCM,0.0299290251,3.1,1865251,31,2
object,19100170370145,53.6837404,-28.4632131,21.3504987,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0123395678,-0.0204489045,0.008320987220000001,0,0,sersic2d,0.696950752,0.573373229,149.923051,4,CCM,0.519020776,4.13380036,CCM,0.029896952799999998,3.1,1865251,31,3
object,19102147084385,53.411478599999995,-28.552971600000003,19.5213949,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00811163243,-0.0020825197,-0.0036785602600000003,0,0,sersic2d,0.478362403,0.427803227,52.242094200000004,4,CCM,1.62811133,2.66363361,CCM,0.020520924399999998,3.1,1865444,128,0
object,19102147085409,53.4115129,-28.5527393,19.5213949,galaxySED/Exp.25E09.1Z.spec.gz,0.620000005,0.00811163243,-0.0020825197,-0.0036785602600000003,0,0,sersic2d,0.478362403,0.427803227,52.242094200000004,4,CCM,0.144775498,4.44764982,CCM,0.0205225391,3.1,1865444,128,1
object,19103324684385,53.4015131,-28.553992600000004,21.9060117,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.009889872740000001,0.00258429418,-0.00233125687,0,0,sersic2d,0.172218693,0.0939678456,4.15360512,4,CCM,0.610312861,1.02967354,CCM,0.0205467229,3.1,1865559,128,0
object,19103324685409,53.40154739999999,-28.553760200000003,21.9060117,galaxySED/Const.10E10.1Z.spec.gz,0.620000005,0.009889872740000001,0.00258429418,-0.00233125687,0,0,sersic2d,0.172218693,0.0939678456,4.15360512,4,CCM,0.610312861,3.5744536,CCM,0.020548283,3.1,1865559,128,1
object,19104061812833,53.4243941,-28.5095841,20.8963117,galaxySED/Exp.32E09.1Z.spec.gz,0.610000014,0.00515464041,-0.000934771961,-0.00618231297,0,0,sersic2d,1.28321468,0.8199506679999999,5.37143972,4,CCM,0.501648626,3.06163151,CCM,0.020349438,3.1,1865631,91,0
object,19104061813857,53.4244912,-28.509237,20.8963117,galaxySED/Exp.32E09.1Z.spec.gz,0.610000014,0.00515464041,-0.000934771961,-0.00618231297,0,0,sersic2d,1.28321468,0.8199506679999999,5.37143972,4,CCM,0.501648626,1.26362184,CCM,0.0203465853,3.1,1865631,91,1
object,19104461324385,53.5428679,-28.4968238,21.535087,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0046498039700000006,-0.0026981118100000002,-0.0055792331700000005,0,0,sersic2d,0.895837388,0.7294140590000001,77.7444562,4,CCM,0.610312861,2.38940792,CCM,0.0208446599,3.1,1865670,128,0
object,19104461325409,53.5429022,-28.496591499999997,21.535087,galaxySED/Exp.40E09.04Z.spec.gz,0.620000005,0.0046498039700000006,-0.0026981118100000002,-0.0055792331700000005,0,0,sersic2d,0.895837388,0.7294140590000001,77.7444562,4,CCM,0.610312861,2.31152833,CCM,0.0208418729,3.1,1865670,128,1
object,19176837247073,53.3261265,-27.752303499999996,23.2599482,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.00339895161,-0.0011736895,-8.54730606e-05,0,0,sersic2d,0.0654005627,0.0407417431,175.40355300000002,4,CCM,1.55706233,4.21008932,CCM,0.02485911,3.1,1872738,31,0
object,19176837248097,53.3268171,-27.7520166,23.2599482,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.00339895161,-0.0011736895,-8.54730606e-05,0,0,sersic2d,0.0654005627,0.0407417431,175.40355300000002,4,CCM,1.55706233,2.94613007,CCM,0.0248630464,3.1,1872738,31,1
object,19176837249121,53.326846499999995,-27.7517028,23.2599482,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.00339895161,-0.0011736895,-8.54730606e-05,0,0,sersic2d,0.0654005627,0.0407417431,175.40355300000002,4,CCM,1.55706233,4.59542159,CCM,0.0248569975,3.1,1872738,31,2
object,19176837250145,53.3262044,-27.751605600000005,23.2599482,galaxySED/Exp.80E08.04Z.spec.gz,0.620000005,-0.00339895161,-0.0011736895,-8.54730606e-05,0,0,sersic2d,0.0654005627,0.0407417431,175.40355300000002,4,CCM,1.55706233,3.97445347,CCM,0.0248458312,3.1,1872738,31,3
object,19211714932833,53.686373100000004,-27.6094109,23.058874600000003,galaxySED/Exp.25E09.04Z.spec.gz,0.610000014,0.00541666429,0.0105716027,0.00339496136,0,0,sersic2d,0.473394431,0.37113710899999997,66.3774915,4,CCM,0.554621874,2.47274182,CCM,0.0248827423,3.1,1876144,91,0
object,19211714933857,53.6864693,-27.609063800000005,23.058874600000003,galaxySED/Exp.25E09.04Z.spec.gz,0.610000014,0.00541666429,0.0105716027,0.00339496136,0,0,sersic2d,0.473394431,0.37113710899999997,66.3774915,4,CCM,0.554621874,2.80951064,CCM,0.0248902748,3.1,1876144,91,1
object,19213373964385,53.74079820000001,-27.807601799999997,20.894355100000002,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00603031181,-0.00499342894,0.006000757220000001,0,0,sersic2d,0.491088209,0.450227803,123.285106,4,CCM,0.686362358,3.10783756,CCM,0.029132107799999998,3.1,1876306,128,0
object,19213373965409,53.74083220000001,-27.807369399999995,20.894355100000002,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00603031181,-0.00499342894,0.006000757220000001,0,0,sersic2d,0.491088209,0.450227803,123.285106,4,CCM,0.686362358,3.10783756,CCM,0.0291351335,3.1,1876306,128,1
object,19215350284385,53.5824939,-27.765475399999996,22.1641603,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.00386779872,0.0176717155,0.024245739,0,0,sersic2d,0.147246835,0.09759152210000001,11.5341743,4,CCM,0.591430016,3.03042202,CCM,0.024850450099999997,3.1,1876499,128,0
object,19215350285409,53.582527899999995,-27.765242999999998,22.1641603,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,-0.00386779872,0.0176717155,0.024245739,0,0,sersic2d,0.147246835,0.09759152210000001,11.5341743,4,CCM,0.591430016,2.05648699,CCM,0.0248529102,3.1,1876499,128,1
object,19216486924385,53.3544811,-27.880114199999998,23.0231307,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.00445529167,0.00219167699,-0.00404036045,0,0,sersic2d,0.0921706524,0.08972104880000001,13.467905900000002,4,CCM,1.55706233,2.86753817,CCM,0.020985835499999998,3.1,1876610,128,0
object,19216486925409,53.3545152,-27.879881899999997,23.0231307,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,0.00445529167,0.00219167699,-0.00404036045,0,0,sersic2d,0.0921706524,0.08972104880000001,13.467905900000002,4,CCM,1.55706233,1.37443394,CCM,0.0209918728,3.1,1876610,128,1
object,19216742924385,53.309350300000006,-28.0748374,21.6049728,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,-0.00668262225,-0.00977193192,0.0110673308,0,0,sersic2d,0.933678925,0.7897506390000001,150.578722,4,CCM,0.201541098,2.87709538,CCM,0.0228629765,3.1,1876635,128,0
object,19216742925409,53.309384400000006,-28.074605,21.6049728,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,-0.00668262225,-0.00977193192,0.0110673308,0,0,sersic2d,0.933678925,0.7897506390000001,150.578722,4,CCM,0.201541098,2.87709538,CCM,0.022858554700000002,3.1,1876635,128,1
object,19217101324385,53.3001353,-28.013246600000002,23.028308300000003,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,-0.00394066842,0.00696090469,0.000379025936,0,0,sersic2d,0.0921706524,0.08972104880000001,46.6711075,4,CCM,1.55706233,2.81832402,CCM,0.0207136709,3.1,1876670,128,0
object,19217101325409,53.3001694,-28.0130142,23.028308300000003,galaxySED/Inst.16E08.0005Z.spec.gz,0.620000005,-0.00394066842,0.00696090469,0.000379025936,0,0,sersic2d,0.0921706524,0.08972104880000001,46.6711075,4,CCM,1.55706233,4.94372521,CCM,0.0207113599,3.1,1876670,128,1
object,19262259724385,52.614923700000006,-28.5617467,21.6675361,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.0024112993899999997,-0.0007652386560000001,0.0028966069199999997,0,0,sersic2d,1.25835675,0.774379888,137.367973,4,CCM,0.453605605,3.96856169,CCM,0.0264452276,3.1,1881080,128,0
object,19262259725409,52.6149579,-28.5615143,21.6675361,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.0024112993899999997,-0.0007652386560000001,0.0028966069199999997,0,0,sersic2d,1.25835675,0.774379888,137.367973,4,CCM,0.453605605,3.96856169,CCM,0.026443163999999998,3.1,1881080,128,1
object,19269028364385,52.9412101,-28.5676321,22.6197551,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.00530275842,-0.0018983194600000002,-0.00520825386,0,0,sersic2d,0.101269057,0.0639741055,36.297059000000004,4,CCM,1.77429005,4.23390069,CCM,0.0259590031,3.1,1881741,128,0
object,19269028365409,52.941244299999994,-28.5673998,22.6197551,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.00530275842,-0.0018983194600000002,-0.00520825386,0,0,sersic2d,0.101269057,0.0639741055,36.297059000000004,4,CCM,1.77429005,2.61967894,CCM,0.0259387723,3.1,1881741,128,1
object,19300055564385,53.1301476,-28.471183,20.918244,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0044953152500000005,-0.00112843246,-0.000325202942,0,0,sersic2d,0.189012595,0.156079048,95.95575500000001,4,CCM,0.591430016,1.27188104,CCM,0.024169094,3.1,1884771,128,0
object,19300055565409,53.130181900000004,-28.4709507,20.918244,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.0044953152500000005,-0.00112843246,-0.000325202942,0,0,sersic2d,0.189012595,0.156079048,95.95575500000001,4,CCM,0.591430016,2.19421333,CCM,0.024167739700000003,3.1,1884771,128,1
object,19307161727073,52.927708200000005,-28.5897668,22.1347133,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00297602592,0.00113784219,-0.00269901752,0,0,sersic2d,0.619132128,0.145401342,38.604049200000006,4,CCM,1.29064047,3.98160126,CCM,0.0275209648,3.1,1885465,31,0
object,19307161728097,52.9284043,-28.58948,22.1347133,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00297602592,0.00113784219,-0.00269901752,0,0,sersic2d,0.619132128,0.145401342,38.604049200000006,4,CCM,1.29064047,3.98160126,CCM,0.027512080499999998,3.1,1885465,31,1
object,19307161729121,52.9284339,-28.589166100000003,22.1347133,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00297602592,0.00113784219,-0.00269901752,0,0,sersic2d,0.619132128,0.145401342,38.604049200000006,4,CCM,1.29064047,3.98160126,CCM,0.027487835800000002,3.1,1885465,31,2
object,19307161730145,52.9277868,-28.5890689,22.1347133,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00297602592,0.00113784219,-0.00269901752,0,0,sersic2d,0.619132128,0.145401342,38.604049200000006,4,CCM,1.29064047,3.98160126,CCM,0.027467281099999998,3.1,1885465,31,3
object,19314053492833,52.78504939999999,-28.6210559,19.723025399999997,galaxySED/Const.62E09.1Z.spec.gz,0.610000014,-0.0023098574,0.0036544124600000004,0.0036658048600000004,0,0,sersic2d,0.341734195,0.17777336300000002,56.74621460000001,4,CCM,1.77429005,2.57078508,CCM,0.0279210971,3.1,1886138,91,0
object,19314053493857,52.785146499999996,-28.6207088,19.723025399999997,galaxySED/Const.62E09.1Z.spec.gz,0.610000014,-0.0023098574,0.0036544124600000004,0.0036658048600000004,0,0,sersic2d,0.341734195,0.17777336300000002,56.74621460000001,4,CCM,1.77429005,4.09565484,CCM,0.0279103952,3.1,1886138,91,1
object,19318692364385,52.7376838,-28.602732399999997,21.16991,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.000510543992,0.005506549960000001,0.00378614664,0,0,sersic2d,0.9843650509999999,0.746105785,71.7659192,4,CCM,0.472755772,3.3381203999999998,CCM,0.027583062999999998,3.1,1886591,128,0
object,19318692365409,52.737718099999995,-28.6025,21.16991,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.000510543992,0.005506549960000001,0.00378614664,0,0,sersic2d,0.9843650509999999,0.746105785,71.7659192,4,CCM,0.472755772,3.3381203999999998,CCM,0.027575255400000002,3.1,1886591,128,1
object,19325379084385,52.6712674,-28.5016652,22.100158800000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.010004862199999999,0.005638853179999999,0.000189960003,0,0,sersic2d,1.01817959,0.978433013,100.898712,4,CCM,1.02507855,2.82947594,CCM,0.0296123173,3.1,1887244,128,0
object,19325379085409,52.67130160000001,-28.501432799999996,22.100158800000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.010004862199999999,0.005638853179999999,0.000189960003,0,0,sersic2d,1.01817959,0.978433013,100.898712,4,CCM,1.02507855,2.31284618,CCM,0.0296162987,3.1,1887244,128,1
object,19325891084385,52.6937664,-28.484320500000003,20.8824935,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.0069109071,0.00327328709,-0.00248026848,0,0,sersic2d,1.30154694,0.9744424770000001,109.44143000000001,4,CCM,1.87682033,2.22530035,CCM,0.0288766662,3.1,1887294,128,0
object,19325891085409,52.6938007,-28.4840882,20.8824935,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.0069109071,0.00327328709,-0.00248026848,0,0,sersic2d,1.30154694,0.9744424770000001,109.44143000000001,4,CCM,1.92052902,3.14661532,CCM,0.0288718837,3.1,1887294,128,1
object,19351624204385,53.390997,-28.4341017,22.7514867,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.000170756015,-0.003347605,-0.00403952599,0,0,sersic2d,0.101269057,0.0639741055,148.590032,4,CCM,1.77429005,3.16398134,CCM,0.0231447164,3.1,1889807,128,0
object,19351624205409,53.3910312,-28.4338693,22.7514867,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.000170756015,-0.003347605,-0.00403952599,0,0,sersic2d,0.101269057,0.0639741055,148.590032,4,CCM,1.77429005,4.786359099999999,CCM,0.0231557166,3.1,1889807,128,1
object,19354153484385,53.1898627,-28.5768455,23.1251685,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0008256043069999999,0.00528508797,-0.00375556946,0,0,sersic2d,0.08697804869999999,0.053433635300000004,78.4068698,4,CCM,1.55706233,2.2762603,CCM,0.0279519892,3.1,1890054,128,0
object,19354153485409,53.1898969,-28.5766131,23.1251685,galaxySED/Burst.10E09.02Z.spec.gz,0.620000005,0.0008256043069999999,0.00528508797,-0.00375556946,0,0,sersic2d,0.08697804869999999,0.053433635300000004,78.4068698,4,CCM,1.55706233,1.5660841,CCM,0.0279439505,3.1,1890054,128,1
